topic,text
Geography and places,"In the 1980s , the effects of grazing allotments on riparian zones and the fish led to land @-@ use conflict ."
Media and drama,"However , Chief Wiggum suddenly appears during the show and arrests Bart for covering the town in graffiti ."
Natural sciences,"In December 2015 , the IAU announced the winning name was Saffar for this planet ."
Social sciences and society,Churchill also stated that he had a half @-@ dozen uncompleted books which he intended to finish and publish in the next three years .
Media and drama,"It stars Jason Bateman , Charlie Day , Jason Sudeikis , Jennifer Aniston , Colin Farrell , Kevin Spacey , and Jamie Foxx ."
Geography and places,"The stakeholders met and agreed on changes to land @-@ use practices , and since the early 1990s , riparian zones have begun to recover ."
Music,It talks about personal empowerment and self @-@ sufficiency .
Media and drama,Only Dwight Schrute ( Rainn Wilson ) is apathetic about the new leader .
Warfare,"Once he had determined from his captives the state of defences in Manila , that the treasure ship had been unloaded at Cavite and that the Spanish squadron was undergoing extensive repairs and thus unavailable for operations , he sent a raiding party against a squadron of gunboats in the mouth of the Pasig River ."
Geography and places,"Other notable natives include Miss America 1986 Susan Akin , James Chaney – an activist who was killed in the Mississippi civil rights workers murders in 1964 , and Hartley Peavey , founder of Peavey Electronics headquartered in Meridian ."
Art and architecture,"The walls still remain , with some traces of render on them internally , but there is no roof ."
History,Today tourism to the site may help protect the rainforest .
Sports and recreation,"They played 107 rugby matches during the tour , as well as a small number of Victorian Rules football and association football matches in Australia ."
Engineering and technology,"In 1979 , a group of enthusiasts purchased Thelnetham windmill for restoration ."
Social sciences and society,Taylor claimed the election had been stolen by the Democratic majority in the General Assembly and a legal fight ensued between him and Beckham over the governorship .
Media and drama,"Surmising that someone within the British government betrayed him , he attempts to earn redemption by tracking down his betrayer and killing a North Korean agent he believes was involved in his torture ."
Geography and places,There is very little human development in the remote region — cattle grazing and ranching are the primary human uses — but former mines at the McDermitt Caldera produced some of the largest amounts of mercury in North America in the 20th century .
Warfare,"A fierce white Rhodesian backlash followed against perceived enemies , with many whites becoming violently resentful and suspicious of blacks in general , even though few black Rhodesians supported attacks of this kind ."
Natural sciences,"It may grow to a length of 60 cm ( 24 in ) and a mass of 6 kilograms ( 13 lb ) , and bears a conspicuous pair of claws ."
Natural sciences,British mycologist E.J.H. Corner has described two varieties of the mushroom from Borneo .
Media and drama,The series began in 1962 with Sean Connery starring as Bond in Dr. No .
Music,"The single was a follow @-@ up to Starr 's 1971 hit song "" It Don 't Come Easy "" and continued his successful run as a solo artist ."
Media and drama,"However , when Mr. Krabs hears them , he warns the two never to use the word again or any of the 13 bad words ."
Sports and recreation,The race took place in very difficult weather conditions – strong winds and heavy rain – resulting in the slowest winning time in over sixty years .
Sports and recreation,"Seven professional wrestling matches and one dark match were featured on the event 's card , three of which were for championships ."
Media and drama,"Dohrn and Tibbitt also served as storyboard directors , and Carson Kugler , William Reiss , and Erik Wiese worked as storyboard artists ."
Geography and places,"Meridian is the sixth largest city in the state of Mississippi , in the United States ."
Natural sciences,"Homarus gammarus is a highly esteemed food , and is widely caught using lobster pots , mostly around the British Isles ."
Geography and places,"The southern end of the range , however , features many granitic outcrops ."
Music,"The video was commercially successful , being certified platinum in the United States by the Recording Industry Association of America ( RIAA ) and gold in Brazil by the Associação Brasileira dos Produtores de Discos ( ABPD ) ."
Social sciences and society,"John Crepps Wickliffe Beckham ( August 5 , 1869 – January 9 , 1940 ) was the 35th Governor of Kentucky and a United States Senator from Kentucky ."
Warfare,"Headlam served as Officer Commanding North @-@ Western Area in 1946 , and as Director of Training from 1947 to 1950 ."
Media and drama,"The episode was also viewed by 4 @.@ 16 million viewers and received a 4 @.@ 0 / 11 percent rating among adults between the ages of 18 and 49 , ranking first in its timeslot ."
Media and drama,"In the episode , Bart is punished by Homer after causing trouble ."
Warfare,"Although the Marine defenses were almost overrun , Kawaguchi 's attack was ultimately defeated , with heavy losses for the Japanese ."
Sports and recreation,It was also the team 's 95th straight season as a member of the Big Ten Conference .
Art and architecture,"A Ming loyalist , he was offered a position at the rump court of the Hongguang Emperor , but declined the post , and never held anything more than minor political office ."
Social sciences and society,It views it as an abusive business masquerading as a religion and believes that it pursues political goals that conflict with the values enshrined in the German constitution .
Sports and recreation,He later played college football for the Western Washington Vikings .
Sports and recreation,"After a preliminary tour of New Zealand in 1888 , the side travelled to England via Melbourne and Suez ."
Geography and places,The west side of the island is a Site of Special Scientific Interest and the seas around the island are a Special Area of Conservation .
Geography and places,The city has been selected as the future location of the Mississippi Arts and Entertainment Center ( MAEC ) .
Sports and recreation,"The Natives apologised afterwards for their behaviour , but the damage was not repaired ."
Geography and places,"Numerous shipwrecks have occurred around the coast , and the celebrated poem Da Sang o da Papa Men by Vagaland recalls the drama of the days when Papa Stour was a centre for deep @-@ sea fishing ."
Media and drama,""" The two start using it in every sentence they speak ."
Sports and recreation,"Oxford won by six lengths , the largest margin of victory since the 2004 race ."
Music,"It featured Madonna and her dancers roaming around a city in a van , dancing on roller skates and Madonna fighting with a group of men in a cage ."
Geography and places,"Disaster Peak , elevation 7 @,@ 781 feet ( 2 @,@ 372 m ) , is another prominent summit in the Nevada portion of the mountains ."
Warfare,"Finding conditions unsuitable for their operations , General Henry Clinton and Admiral Sir Peter Parker decided instead to act against Charleston ."
Engineering and technology,"Route 50 was designated onto its current alignment in 1927 , replacing this portion of pre @-@ 1927 Route 14 ."
Engineering and technology,"It runs 34 @.@ 76 mi ( 55 @.@ 94 km ) from an interchange with Interstate 295 ( I @-@ 295 ) in Hamilton Township in Mercer County , where it continues as I @-@ 195 , to Route 12 ( Bridge Street / Race Street ) in Frenchtown , Hunterdon County ."
Warfare,"Because of the key participation by Edson 's unit in defending the ridge , the ridge was commonly referred to as "" Edson 's "" ridge in historical accounts of the battle in Western sources ."
Music,"It later appeared on Celebration , her 2009 greatest hits album ."
Social sciences and society,In March 2005 the University of Colorado began investigating allegations that Churchill had engaged in research misconduct ; it reported in June 2006 that he had done so .
Geography and places,"Located to the west of mainland Shetland and with an area of 828 hectares ( 3 @.@ 2 square miles ) , Papa Stour is the eighth largest island in Shetland ."
Music,"Elsewhere , the song was a top ten hit ."
Natural sciences,"Mycena inclinata , commonly known as the clustered bonnet or the oak @-@ stump bonnet cap , is a species of mushroom in the family Mycenaceae ."
Sports and recreation,"The New Zealanders left England without an official send @-@ off , and travelled to Australia where they toured Victoria , New South Wales and Queensland ."
Art and architecture,"His studio also published seal catalogues , academic and medical texts , books on poetry , and decorative writing papers ."
Music,"Prior to the performances in Australia , a scene of Carey swimming with dolphins is shown ."
History,"The Mongols , who probably preferred the situation , did nothing to restore order in the next ten years ."
Music,""" Sorry "" is a song by American singer Madonna from her tenth studio album Confessions on a Dance Floor ( 2005 ) ."
Engineering and technology,It was designed by the HNTB Corporation and built by Zachry Construction Corporation .
Warfare,Spain had transformed from an ally of Great Britain in the War of the First Coalition into an enemy in 1796 .
Warfare,She participated in every major naval battle of the Russo @-@ Japanese War of 1904 – 05 and was lightly damaged during the Battle of the Yellow Sea and the Battle of Tsushima .
Music,"The video featured live performances of Carey at different worldwide venues including New York , Japan , Hawaii and Brisbane ."
Music,The title for the song was inspired by English singer @-@ songwriter Marc Bolan .
Media and drama,"In the episode , Michael Scott 's ( Steve Carell ) replacement appears in the office , to start receiving training from Michael ."
Geography and places,"During the American Civil War , General William Tecumseh Sherman burned much of the city to the ground in the Battle of Meridian ( February , 1864 ) ."
Language and literature,"Merchandise based on Shikamaru has been released , including action figures , key chains , and patches ."
Sports and recreation,"In describing Richmond 's influence in racing , Charlotte Motor Speedway president Humpy Wheeler said : "" We 've never had a race driver like Tim in stock car racing ."
Media and drama,"The plot follows three friends , played by Bateman , Day , and Sudeikis , who decide to murder their respective overbearing , abusive bosses , portrayed by Spacey , Aniston and Farrell ."
Geography and places,Most of the range is public land administered by the federal Bureau of Land Management .
Art and architecture,"Six days before the launch , the sculpture suffered the first of three visible structural problems as the tip of one of the spikes detached and fell to the ground ."
Sports and recreation,"The team played its home games in Ann Arbor , Michigan at Crisler Center for the 45th consecutive year ."
Media and drama,"The new manager , Deangelo Vickers ( Will Ferrell ) , has everyone hoping to make good first impressions : Andy Bernard ( Ed Helms ) finds himself awkwardly typecast while Jim Halpert ( John Krasinski ) and Pam Halpert ( Jenna Fischer ) worry that they 've come on too strong ."
Engineering and technology,"The interchange is considered by Popular Mechanics to be one of "" The World 's 18 Strangest Roadways "" because of its height ( as high as a 12 @-@ story building ) , its 43 permanent bridges and other unusual design and construction features ."
Video games,"It has been ported a number of times , and inspired several clones , a successful franchise , and adaptations by other media ."
Geography and places,"It is the county seat of Lauderdale County and the principal city of the Meridian , Mississippi Micropolitan Statistical Area ."
Music,"She performed and popularised songs by contemporary composers throughout her career and sang in the American premieres of several works by Erik Satie , Maurice Ravel and Igor Stravinsky , including the title role in the latter 's Perséphone ."
Social sciences and society,"Rajneesh was never prosecuted in relation to the conspiracy , and left the United States after pleading guilty to immigration fraud and agreeing not to reenter the country without permission from the U.S. Attorney General ."
Media and drama,"Nevertheless , Die Another Day was the highest @-@ grossing James Bond film up to that time if inflation is not taken into account ."
Sports and recreation,Burke was named Big Ten Freshman of the Year and was Michigan 's first Associated Press All @-@ American honoree since 1998 .
Natural sciences,Josephine developed out of a strong tropical wave which moved off the African coast on August 31 .
Media and drama,"Some critics praised the work of Lee Tamahori , while others criticised the film 's heavy use of computer @-@ generated imagery , which they found unconvincing and a distraction from the film 's plot ."
Geography and places,"Among the city 's many arts organizations and historic buildings are the Riley Center , the Meridian Museum of Art , Meridian Little Theatre , and the Meridian Symphony Orchestra ."
Warfare,"Thus the presence of a powerful Spanish squadron at Manila posed a threat to the China Fleet , an annual convoy of East Indiaman merchant ships from Macau in Qing Dynasty China to Britain , which was of vital economic importance to Britain ."
Engineering and technology,"In 1917 , what is now Route 50 was designated a part of pre @-@ 1927 Route 14 , a route that was to run from Cape May to Egg Harbor City ."
Video games,"Sonic the Hedgehog , designed for fast gameplay , was influenced by the games of Super Mario series creator , Shigeru Miyamoto ."
Media and drama,Patrick then runs to tell Mr. Krabs with SpongeBob trying to stop him .
Geography and places,"Along major highways , the city is 93 mi ( 150 km ) east of Jackson , Mississippi ; 154 mi ( 248 km ) west of Birmingham , Alabama ; 202 mi ( 325 km ) northeast of New Orleans , Louisiana ; and 231 mi ( 372 km ) southeast of Memphis , Tennessee ."
Media and drama,""" Training Day "" received mixed reviews from television critics , with many commenting on Ferrell 's appearance ."
Warfare,He was appointed a Companion of the Order of the Bath in 1965 .
Art and architecture,"Despite the promise of storage and potential reassembly , the core and legs of the sculpture were cut apart during removal ."
Warfare,"To ensure the safety of the merchant ships gathering at Macau in the winter of 1797 – 98 , the British commander in the East Indies , Rear @-@ Admiral Peter Rainier , sent a convoy to China escorted by the frigates HMS Sybille and HMS Fox and commanded by Captain Edward Cooke ."
Warfare,"After returning to Australia in February 1942 , Headlam held staff appointments and training commands , finishing the war a group captain ."
Natural sciences,Hurricane Beatriz was a Category 1 hurricane that killed four people after brushing the western coast of Mexico in June 2011 .
History,"Although this history is short when compared to that of many other nations , Australia has been involved in numerous conflicts and wars , and war and military service have been significant influences on Australian society and national identity , including the Anzac spirit ."
Warfare,"In the battle , U.S. Marines , under the overall command of U.S. Major General Alexander Vandegrift , repulsed an attack by the Japanese 35th Infantry Brigade , under the command of Japanese Major General Kiyotake Kawaguchi ."
Geography and places,"Union Station , built in 1906 , is now a multi @-@ modal center , giving access to the Meridian Transit System , Greyhound Buses , and Trailways , averaging 242 @,@ 360 passengers per year ."
Social sciences and society,"German federal and state interior ministers started a process aimed at banning Scientology in late 2007 , but abandoned the initiative a year later , finding insufficient legal grounds ."
Warfare,"Arriving there in early June , troops were landed on Long Island , near Sullivan 's Island where Colonel William Moultrie commanded a partially constructed fort , in preparation for a naval bombardment and land assault ."
Sports and recreation,"It had a seating capacity of 12 @,@ 721 ."
Media and drama,"The film was released on September 27 , 1910 , to mixed reviews in trade publications ."
Sports and recreation,"Tim Richmond filed a lawsuit against NASCAR after NASCAR insisted they wanted access to his entire medical record before they would reinstate him , after losing the lawsuit , Richmond withdrew from racing ."
Warfare,"Promoted air vice marshal , he successively held the positions of Air Officer Commanding ( AOC ) Operational Command in 1961 – 62 , AOC No. 224 Group RAF from 1962 to 1965 during the Indonesia – Malaysia Konfrontasi , Deputy Chief of the Air Staff in 1965 – 66 , and AOC Support Command in 1966 – 67 ."
Social sciences and society,"The final conspirator was convicted in 2006 , when Catherine Jane Stork agreed to return to the United States from Germany in order to be allowed to visit her ill son in Australia ."
Media and drama,"The focus of the humor is in a mince pie that brandy is added to in an attempt to make it more appreciable , but three people each add brandy to the pie ."
Social sciences and society,"When the band returned to the Czech Republic for another concert two years later , its vocalist Randy Blythe was arrested , charged with causing Nosek 's death , and remanded in custody for five weeks ."
Natural sciences,In July 2014 the International Astronomical Union launched a process for giving proper names to certain exoplanets and their host stars .
Sports and recreation,The 2011 – 12 Michigan Wolverines men 's basketball team represented the University of Michigan during the 2011 – 12 NCAA Division I men 's basketball season .
Natural sciences,"It is a widespread saprobic fungus , and has been found in Europe , North Africa , Asia , Australasia , and North America , where it grows in small groups or tufts on fallen logs and stumps , especially of oak ."
Sports and recreation,"It was the eighth time a Big Ten team hosted the show , which began in 2005 ."
Warfare,"The Battle of Edson 's Ridge , also known as the Battle of the Bloody Ridge , Battle of Raiders Ridge , and Battle of the Ridge , was a land battle of the Pacific campaign of World War II between Imperial Japanese Army and Allied ( mainly United States Marine Corps ) ground forces ."
Warfare,"It is also sometimes referred to as the First Siege of Charleston , owing to a more successful British siege in 1780 ."
History,"King Narathihapate is unkindly remembered in Burmese history as Taruk @-@ Pye Min , ( "" the King who Fled from the Taruk "" ) ."
Media and drama,It turns out that Fairey is an undercover officer working for Wiggum .
Natural sciences,It was originally discovered by Ivan Nikolaevich Nazarov ( 1906 – 1957 ) in 1941 while studying the rearrangements of allyl vinyl ketones .
Social sciences and society,Scientologists in Germany face specific political and economic restrictions .
Sports and recreation,"He attempted a comeback in 1988 before NASCAR I banned him for testing positive for excessive OTC ( over the counter ) drugs , Ibuprofen and Pseudoephedrine ; NASCAR later announced they gave Tim Richmond a new test and tested negative ."
Engineering and technology,"North of I @-@ 95 , Route 29 turns into a scenic and mostly two @-@ lane highway ."
Geography and places,Fish populations in the Trout Creek Mountains declined throughout much of the 20th century .
Art and architecture,Many of these were edited and prefaced by Hu and his brothers .
Engineering and technology,"NJ 50 intersects several roads , including Route 49 in Tuckahoe , US 40 in Mays Landing , and US 322 and the Atlantic City Expressway in Hamilton Township ."
Media and drama,"The film premiered in Los Angeles on June 30 , 2011 , and received a wide release on July 8 , 2011 ."
Geography and places,"Today the main settlement on the island is Biggings , just to the east of which is Housa Voe from where the Snolda ferry arrives from its base at West Burrafirth on the Shetland Mainland ."
Sports and recreation,"It mostly comprised players of Māori ancestry , and also included some Pākehā ( white New Zealanders ) ."
Geography and places,"The island has several Neolithic burial chamber sites , as well as the remains of Duke Hakon 's 13th @-@ century house dating from the Norse occupation of the island ."
Social sciences and society,The German government does not recognize Scientology as a religion .
Media and drama,"The episode was written by Michael R. Perry , and directed by Thomas J. Wright ."
Video games,"The game 's development began in 1990 , when Sega ordered its AM8 development team to create a game featuring a mascot for the company ."
Sports and recreation,"Calvin McCarty ( born November 2 , 1984 ) is a Canadian football running back for the Edmonton Eskimos of the Canadian Football League ( CFL ) ."
Warfare,Kawaguchi 's unit was sent to Guadalcanal in response to the Allied landings with the mission of recapturing the airfield and driving the Allied forces from the island .
Geography and places,"The mountain was named in honor of Colorado statesman Samuel Hitt Elbert , who was active in the formative period of the state and Governor of the Territory of Colorado from 1873 to 1874 ."
Natural sciences,The reaction has been used in several total syntheses and several reviews have been published .
Social sciences and society,"However , due to the circumstances , Blythe was not held criminally liable , and most of the blame lay with promoters and security members ."
Media and drama,"Ayola has worked in theatre , film and television , appearing in a number of Shakespearean theatrical performances , Hollywood films The i Inside and Sahara , and British television shows including Soldier Soldier , EastEnders , Sea of Souls and Doctor Who ."
Art and architecture,"B of the Bang was a sculpture by Thomas Heatherwick next to the City of Manchester Stadium in Manchester , England , which was commissioned to mark the 2002 Commonwealth Games ; it was one of the tallest structures in Manchester and the tallest sculpture in the UK until the completion of Aspire in 2008 ."
Media and drama,"The series depicts the everyday lives of office employees in the Scranton , Pennsylvania branch of the fictional Dunder Mifflin Paper Company ."
Video games,"Sonic the Hedgehog 's gameplay involves collecting rings as a form of health and a simple control scheme , with jumping and attacking controlled by a single button ."
Natural sciences,"Gaining latitude , the system became increasingly organized and reached hurricane status on the evening of June 20 ."
Social sciences and society,"In July 2009 , a District Court judge vacated the monetary award and declined Churchill 's request to order his reinstatement , deciding the university has "" quasi @-@ judicial immunity "" ."
Sports and recreation,"Jon Waldman of the professional wrestling section of the Canadian Online Explorer rated the show a 7 out of 10 , which was lower than the 8 out of 10 given to the 2007 edition by Jason Clevett ."
Geography and places,"Jimmie Rodgers , the "" Father of Country Music "" , was born in Meridian ."
Sports and recreation,"Held annually , the event is a side @-@ by @-@ side rowing race between crews from the Universities of Oxford and Cambridge along the River Thames ."
Engineering and technology,"The interchange between Route 50 and the Atlantic City Expressway was reconstructed into a full interchange , with completion in June 2010 ."
